path_fastq	experiment_name	p5	p7	rt	sample_name	species	n_expected_cells	hashing
../data/reads/fastq_from_aviti/one_run/run1	fastq_from_aviti_one_run	A03:H03	D01:D12	P01-D07:P01-H07	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/one_run/run1	fastq_from_aviti_one_run	A03:H03	D01:D12	P01-A08:P01-H08	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/one_run/run1	fastq_from_aviti_one_run	A03:H03	D01:D12	P01-A09:P01-E09	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/one_run/run1	fastq_from_aviti_one_run	A03:H03	D01:D12	P02-E03:P02-H03	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/one_run/run1	fastq_from_aviti_one_run	A03:H03	D01:D12	P02-A04:P02-H04	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/one_run/run1	fastq_from_aviti_one_run	A03:H03	D01:D12	P02-A05:P02-F05	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run1	fastq_from_aviti_two_runs	A03:H03	D01:D12	P01-D07:P01-H07	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run1	fastq_from_aviti_two_runs	A03:H03	D01:D12	P01-A08:P01-H08	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run1	fastq_from_aviti_two_runs	A03:H03	D01:D12	P01-A09:P01-E09	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run1	fastq_from_aviti_two_runs	A03:H03	D01:D12	P02-E03:P02-H03	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run1	fastq_from_aviti_two_runs	A03:H03	D01:D12	P02-A04:P02-H04	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run1	fastq_from_aviti_two_runs	A03:H03	D01:D12	P02-A05:P02-F05	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run2	fastq_from_aviti_two_runs	A03:H03	D01:D12	P01-D07:P01-H07	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run2	fastq_from_aviti_two_runs	A03:H03	D01:D12	P01-A08:P01-H08	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run2	fastq_from_aviti_two_runs	A03:H03	D01:D12	P01-A09:P01-E09	ZAe-10hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run2	fastq_from_aviti_two_runs	A03:H03	D01:D12	P02-E03:P02-H03	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run2	fastq_from_aviti_two_runs	A03:H03	D01:D12	P02-A04:P02-H04	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
../data/reads/fastq_from_aviti/two_runs/run2	fastq_from_aviti_two_runs	A03:H03	D01:D12	P02-A05:P02-F05	ZAe-14hpf-28	Zebrafish	14421	../hash.tsv
