path_bcl	experiment_name	p5	p7	rt	sample_name	species	n_expected_cells	hashing

# a single BCL folder:
../data/reads/bcl/one_run/run1	bcl_one_run	A03:H03	C01:C12	"P01-A01:P01-A07,P01-B01:P01-B07,P01-C01:P01-C07,P01-D01:P01-D07,P01-E01:P01-E07,P01-F01:P01-F07,P01-G01:P01-G07,P01-H01:P01-H07"	zfish-hash	Zebrafish	34000	../hash.tsv

# two BCL folder with (when combined) the same reads, both paths on the same line separated by a semicolon:
../data/reads/bcl/two_runs/run1;../data/reads/bcl/two_runs/run2/;;	bcl_two_runs	A03:H03	C01:C12	"P01-A01:P01-A07,P01-B01:P01-B07,P01-C01:P01-C07,P01-D01:P01-D07,P01-E01:P01-E07,P01-F01:P01-F07,P01-G01:P01-G07,P01-H01:P01-H07"	zfish-hash	Zebrafish	34000	../hash.tsv

# a single fastq run with the same reads:
../data/reads/fastq_from_bcl/one_run/run1/	fastq_from_bcl_one_run	A03:H03	C01:C12	"P01-A01:P01-A07,P01-B01:P01-B07,P01-C01:P01-C07,P01-D01:P01-D07,P01-E01:P01-E07,P01-F01:P01-F07,P01-G01:P01-G07,P01-H01:P01-H07"	zfish-hash	Zebrafish	34000	../hash.tsv

# two fastq folders with (when combined) the same reads, one line for each:
../data/reads/fastq_from_bcl/two_runs/run1/	fastq_from_bcl_two_runs	A03:H03	C01:C12	"P01-A01:P01-A07,P01-B01:P01-B07,P01-C01:P01-C07,P01-D01:P01-D07,P01-E01:P01-E07,P01-F01:P01-F07,P01-G01:P01-G07,P01-H01:P01-H07"	zfish-hash	Zebrafish	34000	../hash.tsv
../data/reads/fastq_from_bcl/two_runs/run2	fastq_from_bcl_two_runs	A03:H03	C01:C12	"P01-A01:P01-A07,P01-B01:P01-B07,P01-C01:P01-C07,P01-D01:P01-D07,P01-E01:P01-E07,P01-F01:P01-F07,P01-G01:P01-G07,P01-H01:P01-H07"	zfish-hash	Zebrafish	34000	../hash.tsv
